>Test0
-2 -2 1 6 -3 0 1 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
0 -2 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -2
>Test707
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -3 -1 0 -1 -3 -2 -3
-1 1 0 0 -3 6 2 -2 0 -3 -2 1 0 -4 -1 0 -1 -2 -2 -2
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
-1 -3 -4 -3 -1 -3 -4 -4 -4 4 2 -3 1 0 -3 -3 -1 -3 -1 3
-2 -3 -3 -4 -3 -4 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
-1 1 0 0 -3 6 2 -2 0 -3 -2 1 0 -4 -1 0 -1 -2 -2 -2
-2 0 6 1 -3 0 0 0 1 -4 -4 0 -2 -3 -2 1 0 -4 -2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 2 5 -3 -2 0
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 -3 -3 -4 -3 -4 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
-1 -3 -4 -3 -1 -3 -4 -4 -4 4 2 -3 1 0 -3 -3 -1 -3 -1 3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 -3 -4 -3 -1 -3 -4 -4 -4 4 2 -3 1 0 -3 -3 -1 -3 -1 3
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
>Test708
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
>Test709
-2 -1 7 0 -4 -1 -1 -1 0 -4 -4 -1 -3 -4 -3 1 -1 -5 -3 -4
-1 1 2 2 -4 1 2 -2 -1 -3 -3 4 -2 -4 -2 0 0 -4 -3 -3
0 -2 0 -1 -2 -1 -1 -1 -2 -3 -3 -1 -2 -3 -2 5 2 -3 0 -2
-2 -2 -3 -3 -2 1 -2 -4 -1 1 3 -2 1 1 -3 -2 -1 1 3 0
-1 -1 2 4 -3 0 3 -2 -1 -2 -3 0 -2 -3 -2 1 2 -4 -3 -1
-1 -1 -1 2 0 2 2 -2 -1 -3 -3 0 -2 -4 5 1 0 -4 -3 -3
-2 -3 0 3 -2 -2 -1 -3 -3 4 0 -2 0 0 -3 -2 -1 -3 -2 1
-4 -4 -5 -6 -4 -3 -4 -4 -4 -4 -3 -4 -3 0 -5 -4 -4 12 1 -4
-2 -1 5 4 -3 1 1 1 -1 -4 -4 -1 -3 -3 -2 0 -1 -4 -2 -3
-2 -1 7 0 -3 -1 -1 -1 1 -4 -4 0 -3 -4 -3 0 0 -4 -3 -4
-2 -2 -3 -4 -2 -1 -2 -4 -3 0 2 -2 8 -1 -3 -2 -1 -2 -2 0
-1 -2 -1 -2 -2 -1 -2 -2 -3 -2 -2 -1 -1 -3 -2 1 6 -3 -2 -1
-4 -4 -5 -6 -4 -3 -4 -4 -4 -4 -3 -4 -3 0 -5 -4 -4 12 1 -4
-2 -1 -2 -2 -3 4 0 -3 -1 0 1 -1 6 -2 -3 -2 -1 -2 -2 -1
-2 0 0 1 -4 4 5 -3 -1 -4 -3 1 -2 -4 -2 -1 -1 -3 -3 -3
-4 -4 -5 -6 -4 -3 -4 -4 -4 -4 -3 -4 -3 0 -5 -4 -4 12 1 -4
-2 -1 0 4 -4 1 5 -2 -1 -4 -4 0 -3 -4 -2 -1 -2 -4 -3 -3
-2 5 -1 -1 -4 2 1 -3 0 -4 -3 4 -2 -4 -2 -1 -1 -3 -2 -3
-1 1 -1 0 -4 4 4 -3 1 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-1 -3 -4 -4 -2 -3 -3 -4 -4 5 1 -3 0 -1 -3 -3 0 -3 -2 3
0 2 3 3 -3 0 1 0 1 -3 -3 0 -2 -3 -2 2 0 -4 -2 -3
-2 -1 6 1 -3 -1 -1 -1 0 -3 -3 -1 -2 2 -3 0 -1 -2 2 -3
-2 -2 -3 -4 -2 -2 -3 -4 1 0 2 -3 0 2 -3 -2 -2 0 6 0
-1 -1 0 1 -2 0 3 -2 -2 -2 -2 -1 -2 -3 -2 2 4 -3 -2 -1
2 -1 1 1 -2 0 0 2 1 -3 -3 0 -2 -3 -2 2 0 -3 -2 -2
-1 -1 3 -1 -2 -1 0 -2 0 1 1 -1 0 -1 -2 0 1 -3 -1 1
-2 -4 -4 -4 -2 -4 -4 -5 -4 6 1 -4 0 -1 -4 -3 -1 -3 -2 2
-1 -2 -2 -3 -2 -2 -2 -3 2 -2 -2 -2 -2 2 -3 1 2 0 6 -2
0 2 1 1 -2 2 1 1 -1 -3 -3 1 -2 -3 -2 2 1 -3 -2 -2
-1 -2 -2 -2 -2 0 0 -3 -2 0 4 -2 1 -1 -3 0 -1 -2 -2 0
-2 -3 -4 -4 -2 -3 -4 -4 -4 4 4 -3 1 0 -3 -3 -1 -3 -2 1
-2 -1 -1 1 -4 2 6 -3 -1 -3 -3 0 -2 -4 -2 -1 -2 -4 -3 -2
-1 0 0 1 -3 3 4 -2 -1 -3 -3 2 -2 -4 -2 0 -1 -3 -2 -2
4 -2 -1 -2 -1 -1 -1 -1 -2 -2 -2 -1 -2 -3 -1 3 0 -3 -2 -1
-2 2 -1 -1 -4 7 1 -3 0 -4 -3 1 -1 -4 -2 -1 -2 -3 -2 -3
-1 -1 5 2 -3 0 0 -1 0 -3 -3 -1 -2 -3 -2 1 2 -4 -2 -2
>Test710
-1 1 0 0 -3 6 2 -2 1 -3 -2 1 0 -4 -1 0 -1 -2 -2 -2
-1 -3 -3 -4 -1 -3 -3 -4 -4 4 1 -3 1 -1 -3 -2 0 -3 -1 4
-2 -2 1 7 -4 0 2 -1 -1 -4 -4 -1 -3 -4 -2 0 -1 -5 -3 -4
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-2 -2 1 7 -4 0 2 -1 -1 -4 -4 -1 -3 -4 -2 0 -1 -5 -3 -4
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 -2 1 7 -4 0 2 -1 -1 -4 -4 -1 -3 -4 -2 0 -1 -5 -3 -4
-1 4 0 -1 -3 5 1 -2 0 -3 -2 2 -1 -3 -2 0 -1 -2 -2 -3
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-1 -3 -4 -4 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -2 3
-2 0 1 -1 -3 1 0 -2 8 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -4
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -2 -2 -3 -3 -2 -2 -3 2 -2 -1 -2 -1 3 -3 -2 -2 2 7 -1
-2 -2 -2 -3 -3 -2 -2 -3 2 -2 -1 -2 -1 3 -3 -2 -2 2 7 -1
>Test711
4 -2 -1 -2 -1 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 2 -3 -2 0
-1 -3 -3 -4 -2 -3 -3 -4 -2 2 1 -3 0 4 -3 -2 -1 -1 1 3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 -1 6 1 -3 0 0 0 1 -4 -4 0 -2 -3 -2 1 0 -4 -2 -3
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-1 5 0 -1 -4 1 0 -2 0 -3 -3 4 -2 -3 -2 -1 -1 -3 -2 -3
-1 6 -1 -2 -3 1 0 -3 -1 -2 -1 2 2 -2 -2 -1 -1 -3 -2 -2
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 0 0 0 -3 5 3 -2 0 -3 -3 1 -1 -4 4 0 -1 -3 -2 -3
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -4
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -4
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -3 -1 0 -1 -3 -2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 -3 -4 -4 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -2 3
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -4
-1 -1 1 5 -3 0 3 -2 -1 -1 -2 -1 -2 -3 -2 -1 -1 -4 -3 0
-1 2 0 0 -4 2 3 -2 -1 -3 -3 4 -2 -4 -1 0 -1 -3 -2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 1 0 1 -4 2 5 -2 0 -3 -3 2 -2 -4 -1 0 -1 -3 -2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -3 -3 -4 -1 -2 -3 -4 -4 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-1 2 -1 -1 -3 1 0 -2 -1 -3 -3 4 -2 -4 4 0 -1 -4 -2 -3
-2 0 1 -1 -3 0 0 -2 8 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -4
>Test712
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-1 1 0 0 -3 6 2 -2 0 -3 -2 1 0 -4 -1 0 -1 -2 -2 -2
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -3 -2 1 -4 -3 -3 12 2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
>Test713
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
>Test714
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -2 -2 0
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -2 -2 0
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -2 -2 0
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -2 -2 0
0 -2 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -2
3 -1 -1 0 -1 0 2 0 -1 -2 -2 0 -1 -2 -1 1 0 -3 -2 -1
0 -2 0 3 -3 -1 0 4 -2 -3 -4 -1 -3 -3 -2 0 -1 -3 -3 -3
-2 -2 1 6 -3 0 1 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 -2 1 6 -3 0 1 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 4 -2 -2 0
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 1 4 0 -3 1 0 -1 0 -3 -3 3 -2 -3 -1 0 0 -3 -2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
0 -2 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-2 -2 1 6 -3 0 1 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -2 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
>Test715
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 2 5 -3 -2 0
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 2 5 -3 -2 0
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 2 5 -3 -2 0
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -2 1 -1 -3 -2 0 -3 -1 4
-2 -2 -2 -3 -3 -2 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 -3 -3 -4 -3 -3 -3 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -2 1 -1 -3 -2 0 -3 -1 4
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
>Test716
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
>Test717
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
